education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,-0.30044229467719247,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.1572720182434248,-0.568601081741679,2.8743252483428563,0.5942975386290409
-1.037275499122198,-0.5604226610205087,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.6672431039303417,0.39739911140272327,-0.3434659801462095,0.17418985652031346
-1.037275499122198,0.7110284890962381,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6360998315219804,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43026896818448374,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.721743830644974,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.36551914109520495,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5426700142968963,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.8768523960319896,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.11133870627869175,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,3.277803200327294,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.4842763785312188,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.4595506252999988,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.6399927405730255,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43975252871776194,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.2818451078768701,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.0036856810451775346,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.07941383722252145,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.42634473623967895,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.4959551056843543,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.6353100873005332,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.42198983371449617,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41457204040526463,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.07941383722252145,0.07539904702125584,2.973639792432025,0.5942975386290409
-1.037275499122198,-0.11567637394263434,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,2.540513954130876,-0.568601081741679,2.9339139747963574,0.5942975386290409
-1.037275499122198,1.5017612259744,1.1237432306432698,-0.435770960971698,1.5872661964040802,1.1001376052441643,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.02167174412553275,1.1237432306432698,-0.435770960971698,1.273217933449586,0.9366354251002672,-0.24660101736021162,0.5007076446117245,1.0144052207377683
0.3004820692149308,-0.4322310841568861,1.1237432306432698,-0.435770960971698,0.01702488163160863,6.164812280653926,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,3.758521613565879,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.3908465613061348,-0.568601081741679,0.5106390990206413,0.17418985652031346
0.3004820692149308,-0.41980434966500435,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.0015556562016181045,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3462250006999148,1.1237432306432698,-0.435770960971698,2.2153627223130687,0.5551303380978407,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.13660561098159313,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7373154668491547,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.47670571286467356,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5621345595521222,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.07512597717965168,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.675028922032432,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.08657165368533226,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.4842763785312188,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4780137901796085,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.5699203776542126,-0.24660101736021162,2.8743252483428563,1.0144052207377683
0.3004820692149308,-0.006124898816834401,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.48038346948017363,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.23961669953271844,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.908603465095142,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.012011246734041562,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.7100651034918385,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2275169843695704,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.9592112827587292,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.22228467510983071,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.839312698824138,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.4588965866425313,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.45002179371962125,-0.568601081741679,1.4441958134588273,2.6948359491726777
0.3004820692149308,-0.3089447972242695,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.028806019558934273,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6874830974274094,1.1237432306432698,-0.435770960971698,2.2153627223130687,0.06073088861510457,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,0.007609912989982309,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.534884196194806,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3635570251228026,1.1237432306432698,-0.435770960971698,1.273217933449586,1.7424675986666167,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6127423772157093,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.48047986233895756,-0.8898830023897589,-0.435770960971698,1.9013144593585747,0.6096310648124731,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.20168245739960564,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9202821922482776,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4194773303362706,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.7684587392575161,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.2716645937486241,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.6555643767772061,0.07539904702125584,0.5205705534295582,2.27472826706395
1.6382396375520594,-0.20331755404327428,1.1237432306432698,-0.435770960971698,0.33107314458610293,-0.9864616461160454,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.29128575347264796,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.9171708798450413,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.42209348496614046,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7840303754616967,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5048293751357744,1.1237432306432698,2.2947834747183786,0.01702488163160863,2.197937957638901,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.1338644811489524,-0.8898830023897589,-0.435770960971698,1.5872661964040802,0.025694707155698066,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,2.269602609841201,1.1237432306432698,-0.435770960971698,-0.61107164427738,1.7658250529728878,-0.568601081741679,0.23255837557096898,4.795374359716314
0.3004820692149308,-0.4449848379775016,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.3687483297662808,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.6602388824760603,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3985480932973118,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.6360998315219804,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4456388766349691,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.0062301619004722295,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3792539529020217,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5738132867052577,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43190406482815236,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.4531331061228575,-0.568601081741679,3.102748699747944,0.17418985652031346
0.3004820692149308,-0.27133757441989037,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.36359619794881864,-0.568601081741679,1.464058722276661,1.4345129028464956
1.6382396375520594,-0.44596589596370284,1.1237432306432698,2.2947834747183786,1.5872661964040802,-0.4064181975103155,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.015131357550858126,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.9747829189629099,-0.568601081741679,2.1195347132651743,1.8546205849552229
-2.3750330674593267,-0.42928791019828255,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,2.824696314857173,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.472454461591135,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.010123070951517397,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6364680821449473,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.33323452218826627,-0.24660101736021162,0.7589254592435631,0.5942975386290409
-1.037275499122198,-0.03097836780059797,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.3994139760560341,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.0702206872486457,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.7451012849512451,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.35047625197345333,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.14170038203924412,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4440037799913004,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.0801954338703304,-0.24660101736021162,2.9935027012498585,0.5942975386290409
0.3004820692149308,-0.21149303726161758,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.49984801473539947,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4037804025570515,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.7567800121043805,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.5004280413917152,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.62831401341989,0.7193991757841908,1.6229619928193308,0.5942975386290409
0.3004820692149308,0.16130899749483596,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.1424819786870531,0.39739911140272327,1.4541272678677442,2.27472826706395
-1.037275499122198,-0.2755888256934289,1.1237432306432698,2.2947834747183786,0.6451214075405973,-0.48038346948017363,-0.24660101736021162,1.1065263635556537,0.17418985652031346
0.3004820692149308,-0.3534194259320569,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.7303112453948734,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.5050314192617373,-0.8898830023897589,-0.435770960971698,-0.61107164427738,2.820803405806128,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.18827466492152267,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.37527492510195415,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,6.0895153887799145,1.1237432306432698,-0.435770960971698,1.5872661964040802,1.3921057840725517,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.47539763554973863,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.3324529255404573,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3651921217664712,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.8346381931252839,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.17519389177217343,1.1237432306432698,2.2947834747183786,0.01702488163160863,3.1984155837575092,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.286380463541642,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.28651961357572425,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.06773511006938594,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.31025287453920436,1.1237432306432698,-0.435770960971698,1.273217933449586,-0.5309912871437609,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.338703556139039,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.8782417893345896,0.07539904702125584,3.2119946982460297,0.17418985652031346
0.3004820692149308,-0.44302272200509923,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.441454378969722,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.26610526516015065,1.1237432306432698,-0.435770960971698,1.273217933449586,-0.4959551056843543,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3808890495456903,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.5777061957563028,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.45381435985331237,1.1237432306432698,-0.435770960971698,-0.2970233813228857,1.189674513418203,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4204583883224718,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.005448565252663271,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.10619281340935614,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8346381931252839,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.046348276251083335,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.08330674627356661,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3357603821804354,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.7762445573596064,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.325295763660956,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7139580125428837,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.7507479103435403,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.3526990674434921,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.31940941574374887,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5621345595521222,2.329399497691528,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.9383069225661812,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.3908465613061348,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
